deploy_timestamp,service_name,service_criticality_tier,owning_team,author,commit_sha,deploy_hour,day_of_week,is_weekend,lines_changed,files_changed,incidents_last_30d,days_since_last_incident,oncall_engineers_available,is_oncall_senior,has_rollback_plan,test_coverage_delta,_team_maturity,_p_true,outcome,risk_probability,risk_tier
2026-06-23T21:01:00+00:00,billing-svc,2,payments,eng19,79669968be,21,1,0,24,1,2,21.0,4,1,0,,0.429,0.2915,1,0.4856,1
2026-05-24T11:20:00+00:00,checkout-web,2,storefront,eng05,816370ddec,11,6,1,51,1,3,43.0,3,1,0,-1.49,0.254,0.462,0,0.5457,2
2026-03-27T23:03:00+00:00,billing-svc,2,payments,eng08,06eb8086a1,23,4,0,401,5,0,15.0,3,0,0,1.46,0.237,0.6818,1,0.7459,2
2026-05-31T16:30:00+00:00,analytics-etl,1,data,eng40,983e96f511,16,6,1,63,4,0,76.0,1,1,1,2.76,0.818,0.0068,0,0.1206,0
2026-03-21T01:14:00+00:00,auth-svc,3,identity,eng40,589742d9df,1,5,1,58,7,4,14.0,0,1,1,-3.64,0.689,0.8217,1,0.9106,2
2026-05-23T03:30:00+00:00,auth-svc,3,identity,eng26,5b3c40755a,3,5,1,30,3,1,83.0,1,1,1,3.84,0.534,0.3497,0,0.7002,2
2026-02-22T08:16:00+00:00,inventory-svc,2,supply,eng32,d2441ef97d,8,6,1,86,2,2,40.0,3,1,1,0.28,0.258,0.2856,1,0.5143,2
2026-05-04T06:31:00+00:00,checkout-web,2,storefront,eng16,ba7f5f5207,6,0,0,114,2,0,,2,0,1,-3.64,0.566,0.2251,1,0.6526,2
2026-01-04T17:42:00+00:00,payments-api,3,payments,eng09,dcadcb72c8,17,6,1,91,3,1,20.0,2,0,1,2.67,0.404,0.3275,0,0.5403,2
2026-03-15T23:11:00+00:00,analytics-etl,1,data,eng35,5852d2898d,23,6,1,24,3,2,19.0,2,0,0,-3.43,0.382,0.4287,0,0.5338,2
2026-04-23T15:00:00+00:00,auth-svc,3,identity,eng10,2469ccfc74,15,3,0,70,4,0,21.0,2,0,1,6.12,0.512,0.0455,1,0.2667,1
2026-04-14T09:18:00+00:00,payments-api,3,payments,eng12,e06afad603,9,1,0,18,3,0,13.0,2,1,1,,0.427,0.3315,0,0.241,1
2026-06-22T06:42:00+00:00,checkout-web,2,storefront,eng32,574f47f6eb,6,0,0,24,1,1,4.0,3,1,1,-0.57,0.396,0.1268,0,0.4667,1
2026-04-20T23:39:00+00:00,inventory-svc,2,supply,eng11,648c5c2e03,23,0,0,49,3,2,25.0,1,0,0,0.89,0.462,0.4974,1,0.7191,2
2026-03-13T19:05:00+00:00,payments-api,3,payments,eng20,597071d93d,19,4,0,69,2,3,20.0,4,0,1,-4.34,0.286,0.49,1,0.7393,2
2026-02-12T21:38:00+00:00,catalog-api,1,storefront,eng31,2d99b126db,21,3,0,10,2,0,32.0,3,0,1,4.03,0.629,0.0327,0,0.1789,0
2026-05-30T01:42:00+00:00,billing-svc,2,payments,eng36,4bd118c767,1,5,1,29,1,0,20.0,2,0,1,4.65,0.513,0.2685,1,0.4171,1
2026-05-13T17:08:00+00:00,recommendations,1,discovery,eng28,f6f7935e9e,17,2,0,21,1,0,35.0,4,0,1,-0.23,0.723,0.0092,0,0.0712,0
2026-03-10T09:31:00+00:00,search-svc,2,discovery,eng26,c2e6fc3304,9,1,0,109,2,0,44.0,3,1,1,-4.66,0.728,0.0579,0,0.2931,1
2026-06-28T01:54:00+00:00,billing-svc,2,payments,eng35,bec47cba10,1,6,1,18,3,4,58.0,2,1,0,1.86,0.458,0.6007,1,0.6895,2
2026-01-27T07:50:00+00:00,inventory-svc,2,supply,eng21,88a94a7aef,7,1,0,92,7,1,,3,0,1,1.76,0.331,0.2278,0,0.5976,2
2026-05-13T03:12:00+00:00,auth-svc,3,identity,eng13,f83cb8b5c4,3,2,0,35,1,2,23.0,1,0,0,,0.487,0.8109,0,0.8608,2
2026-01-12T06:27:00+00:00,recommendations,1,discovery,eng06,83d73441f5,6,0,0,128,6,0,53.0,3,1,0,2.7,0.787,0.1055,0,0.2261,1
2026-01-12T12:44:00+00:00,checkout-web,2,storefront,eng32,3ababb99cb,12,0,0,17,3,0,66.0,4,1,1,-3.93,0.505,0.0178,0,0.1168,0
2026-02-17T23:30:00+00:00,notifications,1,growth,eng18,5abbdaa1d6,23,1,0,31,4,0,65.0,2,0,1,0.73,0.428,0.1184,0,0.1427,0
2026-04-25T08:42:00+00:00,notifications,1,growth,eng27,85b485f15e,8,5,1,4,2,0,23.0,2,1,1,,0.604,0.0248,0,0.069,0
2026-02-14T21:54:00+00:00,recommendations,1,discovery,eng02,ad06471f2c,21,5,1,36,3,0,72.0,3,1,1,-4.38,0.551,0.0279,0,0.1855,0
2026-01-05T03:42:00+00:00,notifications,1,growth,eng30,7ec8f6a058,3,0,0,219,4,1,87.0,1,1,0,2.18,0.459,0.4216,0,0.5092,2
2026-06-16T03:37:00+00:00,checkout-web,2,storefront,eng40,e6ba4e1d45,3,1,0,130,1,1,92.0,1,1,0,3.07,0.443,0.7223,1,0.6732,2
2026-01-30T06:15:00+00:00,payments-api,3,payments,eng04,409305e728,6,4,0,108,4,1,20.0,2,1,1,-5.07,0.358,0.6236,1,0.7864,2
2026-02-16T22:09:00+00:00,checkout-web,2,storefront,eng38,060f954c17,22,0,0,60,4,2,100.0,1,0,0,5.28,0.37,0.262,0,0.6538,2
2026-06-24T04:22:00+00:00,recommendations,1,discovery,eng22,9ef615c953,4,2,0,36,1,0,33.0,1,0,0,1.98,0.576,0.2366,0,0.3189,1
2026-05-30T12:36:00+00:00,billing-svc,2,payments,eng09,ac84334b71,12,5,1,12,1,0,7.0,3,1,0,-3.58,0.332,0.2117,0,0.5691,2
2026-03-04T22:38:00+00:00,search-svc,2,discovery,eng22,03c52403be,22,2,0,269,4,2,15.0,3,0,0,3.47,0.475,0.4961,1,0.8627,2
2026-05-07T04:01:00+00:00,catalog-api,1,storefront,eng03,f16abbc5fd,4,3,0,42,2,0,13.0,3,0,0,2.24,0.682,0.1458,0,0.3002,1
2026-04-11T14:21:00+00:00,billing-svc,2,payments,eng27,1e3e25f993,14,5,1,135,4,3,,3,0,0,1.61,0.552,0.5546,1,0.625,2
2026-01-06T01:54:00+00:00,auth-svc,3,identity,eng34,f57ece3141,1,1,0,27,2,1,147.0,3,0,0,1.67,0.498,0.5683,1,0.7716,2
2026-03-19T08:14:00+00:00,auth-svc,3,identity,eng03,d9847988d8,8,3,0,62,1,4,11.0,2,1,1,-6.46,0.388,0.7931,1,0.8059,2
2026-04-09T20:35:00+00:00,search-svc,2,discovery,eng09,9043d5b756,20,3,0,13,2,0,110.0,3,0,1,-2.92,0.62,0.0623,0,0.2517,1
2026-01-31T14:35:00+00:00,analytics-etl,1,data,eng19,3b814814fc,14,5,1,234,4,2,2.0,2,0,1,-4.22,0.588,0.1441,0,0.4169,1
2026-03-15T19:35:00+00:00,recommendations,1,discovery,eng08,0e4c69fa3d,19,6,1,7,3,0,8.0,1,1,1,-1.88,0.677,0.0068,0,0.1658,0
2026-04-30T05:24:00+00:00,checkout-web,2,storefront,eng14,ef365e820d,5,3,0,56,2,3,1.0,1,0,0,-1.99,0.389,0.8736,0,0.8793,2
2026-03-29T22:37:00+00:00,search-svc,2,discovery,eng38,86bd509134,22,6,1,16,3,0,3.0,1,1,1,3.43,0.8,0.084,0,0.224,1
2026-01-21T06:28:00+00:00,checkout-web,2,storefront,eng24,efbb4d38b5,6,2,0,99,2,1,9.0,1,1,1,,0.306,0.7125,0,0.5117,2
2026-01-29T02:47:00+00:00,billing-svc,2,payments,eng10,2a7692af4d,2,3,0,20,9,1,31.0,3,1,0,-3.24,0.5,0.4015,0,0.5867,2
2026-01-03T20:34:00+00:00,checkout-web,2,storefront,eng25,675d071e38,20,5,1,65,2,2,52.0,1,1,0,-3.41,0.223,0.5287,0,0.6471,2
2026-05-08T16:57:00+00:00,billing-svc,2,payments,eng08,6a2c377ed7,16,4,0,210,1,1,35.0,4,0,0,1.23,0.447,0.1769,0,0.3792,1
2026-04-23T18:54:00+00:00,search-svc,2,discovery,eng25,9187a4bd0a,18,3,0,8,3,1,10.0,4,0,0,-6.9,0.486,0.2288,0,0.5644,2
2026-02-24T22:15:00+00:00,analytics-etl,1,data,eng38,0c00a0be3f,22,1,0,139,4,0,3.0,1,0,0,3.71,0.558,0.3544,0,0.4013,1
2026-05-12T08:24:00+00:00,billing-svc,2,payments,eng26,8db910cf29,8,1,0,249,4,2,60.0,2,0,1,-0.11,0.557,0.3163,0,0.6893,2
2026-05-11T15:42:00+00:00,inventory-svc,2,supply,eng27,cf45a89324,15,0,0,87,1,1,84.0,2,0,0,0.12,0.724,0.1598,0,0.4094,1
2026-04-09T13:13:00+00:00,inventory-svc,2,supply,eng04,4e932f74b3,13,3,0,92,2,0,52.0,2,0,1,1.7,0.393,0.1007,1,0.2017,1
2026-02-26T21:47:00+00:00,analytics-etl,1,data,eng09,41ef518188,21,3,0,6,1,0,15.0,3,1,0,0.83,0.752,0.0255,0,0.145,0
2026-04-21T12:59:00+00:00,payments-api,3,payments,eng36,d58ef578d2,12,1,0,36,3,3,31.0,3,0,0,,0.308,0.7826,0,0.6547,2
2026-06-16T18:24:00+00:00,billing-svc,2,payments,eng26,cf94d86991,18,1,0,65,1,0,,2,0,0,-8.55,0.143,0.7608,0,0.5213,2
2026-04-02T06:58:00+00:00,recommendations,1,discovery,eng06,ab540e9650,6,3,0,47,1,2,27.0,2,1,1,0.15,0.763,0.0951,0,0.3463,1
2026-04-21T20:08:00+00:00,notifications,1,growth,eng09,b619b2d00f,20,1,0,47,5,0,57.0,3,0,1,0.37,0.502,0.0221,0,0.1836,0
2026-05-27T21:21:00+00:00,analytics-etl,1,data,eng39,1840d5941c,21,2,0,62,1,2,3.0,2,0,1,-1.31,0.66,0.1819,0,0.3412,1
2026-02-03T09:28:00+00:00,billing-svc,2,payments,eng07,bf0b216b46,9,1,0,40,4,2,35.0,3,0,0,-1.52,0.305,0.3832,1,0.5539,2
2026-05-04T10:46:00+00:00,billing-svc,2,payments,eng11,fe84fd2928,10,0,0,91,4,2,27.0,3,0,0,-3.93,0.318,0.4496,0,0.6533,2
2026-05-27T23:33:00+00:00,catalog-api,1,storefront,eng32,9c1dfd5b29,23,2,0,10,1,0,56.0,3,0,1,-2.32,0.726,0.0226,0,0.2299,1
2026-04-15T12:42:00+00:00,payments-api,3,payments,eng34,2ecff4c19e,12,2,0,289,3,1,11.0,3,0,1,-0.85,0.468,0.5044,0,0.6284,2
2026-03-18T18:47:00+00:00,inventory-svc,2,supply,eng03,cf7f83e123,18,2,0,56,1,0,61.0,3,1,0,-1.01,0.295,0.2584,1,0.1824,0
2026-04-27T20:16:00+00:00,catalog-api,1,storefront,eng25,96cf529518,20,0,0,75,1,0,1.0,4,0,1,1.66,0.8,0.0304,0,0.324,1
2026-06-18T13:27:00+00:00,inventory-svc,2,supply,eng14,9f3ad38de6,13,3,0,51,4,1,,2,0,1,1.53,0.633,0.0723,1,0.2233,1
2026-05-01T02:34:00+00:00,inventory-svc,2,supply,eng05,a2601a4532,2,4,0,43,2,0,85.0,1,0,0,-6.67,0.613,0.6879,1,0.7338,2
2026-03-05T18:55:00+00:00,notifications,1,growth,eng27,c3a4ddaa19,18,3,0,42,1,1,17.0,4,0,0,1.75,0.632,0.0986,0,0.183,0
2026-01-17T19:38:00+00:00,auth-svc,3,identity,eng06,3d0cf6d1d8,19,5,1,136,1,1,27.0,1,0,1,-4.02,0.647,0.5286,1,0.8204,2
2026-01-03T06:29:00+00:00,notifications,1,growth,eng21,8fe797ab08,6,5,1,62,1,1,73.0,2,0,0,-0.09,0.442,0.2116,0,0.428,1
2026-03-20T04:39:00+00:00,search-svc,2,discovery,eng06,1f61b6d568,4,4,0,41,3,3,33.0,1,1,1,-1.0,0.661,0.4043,1,0.5982,2
2026-01-06T18:50:00+00:00,analytics-etl,1,data,eng10,81c88b83c9,18,1,0,35,5,2,5.0,4,0,0,-0.03,0.489,0.1241,0,0.2241,1
2026-01-19T06:14:00+00:00,notifications,1,growth,eng21,7b851a66f6,6,0,0,27,3,1,51.0,1,1,1,,0.696,0.0464,0,0.2429,1
2026-02-19T08:48:00+00:00,inventory-svc,2,supply,eng34,5431d8b080,8,3,0,91,3,1,28.0,2,1,1,4.3,0.561,0.0849,0,0.3839,1
2026-04-24T15:32:00+00:00,checkout-web,2,storefront,eng17,2d5bd56e38,15,4,0,144,5,0,17.0,3,1,1,-1.09,0.498,0.0794,0,0.1969,0
2026-03-28T21:21:00+00:00,auth-svc,3,identity,eng17,35cf0a616b,21,5,1,41,3,0,16.0,3,1,0,-1.67,0.617,0.7238,1,0.8179,2
2026-02-12T20:40:00+00:00,auth-svc,3,identity,eng38,cf9a21d84e,20,3,0,34,2,0,53.0,4,0,1,-3.75,0.552,0.2299,0,0.4701,1
2026-04-17T08:40:00+00:00,search-svc,2,discovery,eng25,40bce7b63e,8,4,0,110,4,2,17.0,3,0,0,,0.457,0.6701,0,0.7212,2
2026-03-12T12:38:00+00:00,auth-svc,3,identity,eng09,228a659c81,12,3,0,35,2,2,12.0,2,0,1,-4.66,0.609,0.3958,0,0.6615,2
2026-02-16T05:26:00+00:00,catalog-api,1,storefront,eng38,a20f7f3123,5,0,0,25,4,0,19.0,2,1,1,-2.1,0.609,0.1257,1,0.1735,0
2026-04-04T15:10:00+00:00,catalog-api,1,storefront,eng28,a1b5f71ef8,15,5,1,15,4,0,64.0,1,1,1,2.5,0.938,0.0037,0,0.0886,0
2026-05-23T22:17:00+00:00,auth-svc,3,identity,eng17,5ed01ed37d,22,5,1,120,3,0,,1,0,0,0.47,0.682,0.5762,0,0.8814,2
2026-05-10T10:15:00+00:00,notifications,1,growth,eng05,8738893a7f,10,6,1,15,3,0,39.0,1,0,1,-3.71,0.641,0.0399,0,0.1643,0
2026-03-15T03:22:00+00:00,catalog-api,1,storefront,eng30,0e1b7b1cc6,3,6,1,216,1,1,11.0,1,1,0,1.04,0.521,0.5749,0,0.847,2
2026-04-27T03:01:00+00:00,analytics-etl,1,data,eng03,32f827abb6,3,0,0,106,1,1,55.0,1,1,1,-2.74,0.669,0.0989,0,0.5372,2
2026-02-15T04:37:00+00:00,catalog-api,1,storefront,eng28,460ab3f641,4,6,1,15,1,0,35.0,2,0,0,1.48,0.683,0.1309,0,0.2372,1
2026-04-01T16:43:00+00:00,inventory-svc,2,supply,eng40,26c3c38334,16,2,0,48,1,1,36.0,2,0,0,-1.72,0.406,0.1642,0,0.4041,1
2026-01-29T05:22:00+00:00,catalog-api,1,storefront,eng29,4acef6aa65,5,3,0,74,2,0,48.0,3,1,1,-0.39,0.686,0.0336,0,0.2251,1
2026-05-14T19:34:00+00:00,search-svc,2,discovery,eng13,65065e593b,19,3,0,101,2,2,60.0,3,0,1,4.04,0.763,0.0659,0,0.4279,1
2026-01-23T18:25:00+00:00,payments-api,3,payments,eng38,2af72eae4d,18,4,0,84,2,2,136.0,2,0,0,-1.44,0.289,0.6043,0,0.6287,2
2026-02-20T12:12:00+00:00,notifications,1,growth,eng11,98dd0f5685,12,4,0,324,5,3,10.0,2,0,0,-3.24,0.556,0.6717,1,0.5625,2
2026-03-13T11:15:00+00:00,notifications,1,growth,eng28,cdd78eb93b,11,4,0,149,4,1,73.0,4,0,0,,0.355,0.1092,1,0.2179,1
2026-03-07T22:24:00+00:00,auth-svc,3,identity,eng31,7b55deb00c,22,5,1,140,4,2,270.0,2,0,1,2.43,0.77,0.5542,0,0.5794,2
2026-04-17T09:36:00+00:00,search-svc,2,discovery,eng20,3da780806e,9,4,0,82,1,2,6.0,3,0,0,2.4,0.644,0.3441,0,0.6238,2
2026-05-12T02:38:00+00:00,recommendations,1,discovery,eng09,460f5a5683,2,1,0,118,4,1,15.0,3,1,1,1.82,0.646,0.1124,0,0.364,1
2026-03-25T12:28:00+00:00,search-svc,2,discovery,eng29,e02c27e361,12,2,0,112,4,0,155.0,2,0,1,-1.14,0.615,0.0412,0,0.1531,0
2026-04-01T07:28:00+00:00,billing-svc,2,payments,eng34,dbd8195bbd,7,2,0,79,2,0,,4,0,0,,0.543,0.3341,0,0.6605,2
2026-06-06T09:58:00+00:00,analytics-etl,1,data,eng37,21fff4b6ac,9,5,1,150,4,0,,1,0,1,0.06,0.646,0.0423,0,0.3296,1
2026-01-19T21:26:00+00:00,search-svc,2,discovery,eng18,23a69c4106,21,0,0,23,1,4,40.0,3,0,1,6.06,0.541,0.0871,0,0.3491,1
2026-02-14T04:48:00+00:00,analytics-etl,1,data,eng10,db63b32ce3,4,5,1,31,1,0,4.0,2,0,1,-3.56,0.567,0.182,0,0.3834,1
2026-03-08T22:00:00+00:00,notifications,1,growth,eng11,3e54af1cbf,22,6,1,43,1,1,13.0,0,0,0,0.42,0.334,0.1682,0,0.4057,1
2026-04-27T06:47:00+00:00,notifications,1,growth,eng10,f0671d708a,6,0,0,20,1,1,24.0,1,1,0,-5.55,0.353,0.2878,0,0.4797,1
2026-05-18T21:33:00+00:00,payments-api,3,payments,eng31,c600e90c81,21,0,0,350,5,1,30.0,4,1,1,-3.95,0.484,0.3956,0,0.6445,2
2026-06-01T23:39:00+00:00,analytics-etl,1,data,eng23,a69f26cd66,23,0,0,106,4,1,37.0,2,0,1,0.88,0.37,0.1173,0,0.3145,1
2026-06-16T21:33:00+00:00,billing-svc,2,payments,eng18,8d1be49944,21,1,0,42,4,0,202.0,4,1,1,0.52,0.605,0.0311,0,0.1815,0
2026-04-10T18:35:00+00:00,analytics-etl,1,data,eng24,75969353e2,18,4,0,67,1,0,14.0,4,0,1,1.38,0.726,0.0206,0,0.1835,0
2026-06-04T03:20:00+00:00,recommendations,1,discovery,eng16,05993dd32d,3,3,0,50,4,0,1.0,1,0,1,0.01,0.772,0.1046,0,0.4047,1
2026-04-12T08:01:00+00:00,recommendations,1,discovery,eng10,b8bb5efacd,8,6,1,13,3,0,55.0,2,0,1,-0.03,0.662,0.0259,0,0.1432,0
2026-05-23T09:36:00+00:00,search-svc,2,discovery,eng10,a0e3eb12cd,9,5,1,77,3,2,114.0,3,1,1,3.85,0.595,0.0908,0,0.4456,1
2026-02-18T16:22:00+00:00,search-svc,2,discovery,eng36,4993ab9046,16,2,0,43,3,0,21.0,4,0,1,-3.35,0.648,0.0442,0,0.1697,0
2026-06-03T03:01:00+00:00,payments-api,3,payments,eng28,1297411817,3,2,0,634,7,1,142.0,1,0,1,-3.97,0.48,0.9248,1,0.9423,2
2026-02-28T16:56:00+00:00,recommendations,1,discovery,eng05,a53a45eb77,16,5,1,44,2,0,70.0,2,1,1,5.83,0.783,0.0014,0,0.0787,0
2026-05-13T23:01:00+00:00,auth-svc,3,identity,eng27,9983bb57d2,23,2,0,14,2,2,28.0,2,0,1,2.46,0.435,0.1572,0,0.6166,2
2026-04-04T01:37:00+00:00,recommendations,1,discovery,eng19,d0a7de96e5,1,5,1,306,4,0,157.0,2,1,1,-0.5,0.723,0.1026,1,0.2836,1
2026-01-24T19:09:00+00:00,search-svc,2,discovery,eng38,908b1bbab1,19,5,1,7,3,1,107.0,2,1,1,,0.585,0.0317,0,0.2763,1
2026-06-10T05:16:00+00:00,checkout-web,2,storefront,eng17,14f24556c8,5,2,0,117,3,3,98.0,3,1,0,-4.28,0.475,0.6903,0,0.809,2
2026-04-21T21:00:00+00:00,billing-svc,2,payments,eng23,4bbd667549,21,1,0,188,3,1,26.0,4,0,0,6.92,0.563,0.3307,1,0.6488,2
2026-01-16T13:07:00+00:00,search-svc,2,discovery,eng23,d43e130b8d,13,4,0,192,1,1,6.0,3,1,1,-1.84,0.712,0.0746,0,0.2846,1
2026-03-21T00:35:00+00:00,catalog-api,1,storefront,eng32,a7b6fc47c6,0,5,1,66,5,0,22.0,0,1,0,6.76,0.673,0.0872,1,0.3528,1
2026-02-21T01:38:00+00:00,payments-api,3,payments,eng26,bdb58cd97c,1,5,1,146,5,0,2.0,1,0,1,-3.87,0.468,0.8878,1,0.9269,2
2026-01-10T08:06:00+00:00,inventory-svc,2,supply,eng35,de2ae52ae0,8,5,1,205,6,1,42.0,3,1,1,0.1,0.184,0.2039,0,0.5548,2
2026-02-04T18:33:00+00:00,analytics-etl,1,data,eng11,10a7fbe297,18,2,0,31,2,0,10.0,3,1,1,0.69,0.531,0.0167,0,0.0953,0
2026-03-25T17:33:00+00:00,search-svc,2,discovery,eng38,58bb35ed04,17,2,0,20,3,1,9.0,4,0,1,5.32,0.614,0.0348,0,0.1336,0
2026-04-16T02:11:00+00:00,recommendations,1,discovery,eng07,4ed7a43450,2,3,0,32,3,1,8.0,3,0,1,1.55,0.484,0.2302,0,0.377,1
2026-05-11T10:33:00+00:00,notifications,1,growth,eng17,8800f64c23,10,0,0,79,1,1,,3,0,1,0.62,0.243,0.0909,1,0.1926,0
2026-03-04T14:51:00+00:00,billing-svc,2,payments,eng31,25d986912f,14,2,0,46,3,0,12.0,2,1,1,-1.81,0.382,0.0352,0,0.1543,0
2026-05-03T00:37:00+00:00,billing-svc,2,payments,eng24,f67fc717f6,0,6,1,43,1,0,17.0,2,0,0,-1.99,0.538,0.6641,1,0.6508,2
2026-06-29T21:57:00+00:00,auth-svc,3,identity,eng19,3a31d2d022,21,0,0,31,3,2,14.0,4,0,1,-4.02,0.773,0.4175,0,0.7009,2
2026-05-15T05:51:00+00:00,auth-svc,3,identity,eng20,62480d4e96,5,4,0,70,2,0,16.0,2,0,1,3.14,0.527,0.2142,1,0.6869,2
2026-03-08T20:55:00+00:00,payments-api,3,payments,eng18,54c2d8d659,20,6,1,26,1,0,91.0,3,1,1,3.42,0.477,0.1786,1,0.3166,1
2026-03-21T08:43:00+00:00,analytics-etl,1,data,eng29,5032e97e61,8,5,1,38,3,2,12.0,2,1,0,-4.43,0.677,0.174,0,0.5217,2
2026-04-14T17:26:00+00:00,notifications,1,growth,eng31,7b03dfa61d,17,1,0,44,3,1,22.0,3,0,1,1.76,0.352,0.0516,0,0.1535,0
2026-03-01T22:57:00+00:00,search-svc,2,discovery,eng13,c8e61cc0fd,22,6,1,32,2,0,77.0,2,1,1,1.34,0.661,0.0363,0,0.2482,1
2026-05-17T13:42:00+00:00,analytics-etl,1,data,eng24,6b405a28b4,13,6,1,9,2,1,6.0,2,1,0,1.12,0.706,0.0136,0,0.1472,0
2026-06-05T04:39:00+00:00,notifications,1,growth,eng09,1c00927e58,4,4,0,77,6,2,21.0,1,0,1,-2.72,0.473,0.383,1,0.6635,2
2026-05-31T14:05:00+00:00,inventory-svc,2,supply,eng09,14a3534230,14,6,1,39,3,0,138.0,2,1,1,2.12,0.569,0.0183,0,0.1407,0
2026-01-14T10:21:00+00:00,payments-api,3,payments,eng26,dce989d616,10,2,0,64,4,1,15.0,3,0,0,-2.51,0.305,0.6996,1,0.7874,2
2026-02-25T13:52:00+00:00,search-svc,2,discovery,eng24,8b1bf9a7d6,13,2,0,81,1,1,2.0,2,1,1,1.66,0.818,0.0436,0,0.2199,1
2026-01-28T15:55:00+00:00,auth-svc,3,identity,eng37,8b422b6898,15,2,0,66,3,1,27.0,3,0,1,,0.47,0.0873,0,0.3866,1
2026-05-23T10:01:00+00:00,recommendations,1,discovery,eng06,09ee52afc5,10,5,1,76,2,0,52.0,2,1,0,1.68,0.868,0.0255,0,0.2126,1
2026-05-08T08:20:00+00:00,inventory-svc,2,supply,eng08,dc245c1bba,8,4,0,56,3,3,20.0,4,1,0,-0.09,0.599,0.5137,1,0.6788,2
2026-04-14T11:38:00+00:00,recommendations,1,discovery,eng32,4a85c9200b,11,1,0,15,2,1,7.0,2,0,1,1.88,0.93,0.0139,0,0.1443,0
2026-06-04T05:11:00+00:00,auth-svc,3,identity,eng15,f82a95b7a7,5,3,0,81,8,0,30.0,3,1,1,-0.33,0.495,0.3887,0,0.5406,2
2026-05-20T19:51:00+00:00,recommendations,1,discovery,eng05,2c9e8eaea7,19,2,0,147,2,1,71.0,4,1,1,1.68,0.565,0.0265,0,0.1343,0
2026-01-17T00:18:00+00:00,recommendations,1,discovery,eng31,012d394516,0,5,1,67,1,0,179.0,0,0,0,1.09,0.801,0.2361,1,0.3165,1
2026-05-29T00:36:00+00:00,auth-svc,3,identity,eng27,37e9364cc5,0,4,0,29,1,2,24.0,3,1,0,0.93,0.689,0.5081,1,0.7843,2
2026-05-04T19:17:00+00:00,billing-svc,2,payments,eng10,3d7e5c25b2,19,0,0,35,2,4,9.0,2,0,1,1.1,0.521,0.1676,0,0.4644,1
2026-01-13T17:26:00+00:00,checkout-web,2,storefront,eng14,e8a000a2b2,17,1,0,92,3,1,14.0,3,1,1,4.8,0.513,0.0126,0,0.1896,0
2026-06-18T15:33:00+00:00,checkout-web,2,storefront,eng06,b6de7a3873,15,3,0,58,1,0,25.0,3,0,1,1.12,0.252,0.0451,1,0.1494,0
2026-06-14T02:13:00+00:00,recommendations,1,discovery,eng24,4c6522bed9,2,6,1,288,5,0,48.0,1,0,1,1.53,0.906,0.2372,0,0.4571,1
2026-03-01T11:18:00+00:00,analytics-etl,1,data,eng14,435f030226,11,6,1,113,2,4,36.0,1,1,1,0.48,0.469,0.0242,0,0.3109,1
2026-05-16T12:43:00+00:00,catalog-api,1,storefront,eng27,c623b25d36,12,5,1,201,1,1,25.0,2,0,1,1.0,0.644,0.0356,0,0.1827,0
2026-05-25T04:37:00+00:00,notifications,1,growth,eng38,114a8990fc,4,0,0,16,1,1,14.0,3,1,1,1.47,0.715,0.0353,0,0.2837,1
2026-03-28T19:08:00+00:00,recommendations,1,discovery,eng01,568b5d751d,19,5,1,14,1,0,132.0,1,0,0,-0.97,0.53,0.0329,0,0.0943,0
2026-05-25T06:09:00+00:00,checkout-web,2,storefront,eng36,6d98bf9dfe,6,0,0,153,3,3,14.0,3,1,1,-5.56,0.421,0.6557,1,0.7628,2
2026-04-16T01:27:00+00:00,payments-api,3,payments,eng38,296d6c0fd1,1,3,0,51,4,2,2.0,3,1,0,,0.228,0.8702,1,0.815,2
2026-02-13T21:26:00+00:00,checkout-web,2,storefront,eng11,88804847fb,21,4,0,47,2,2,97.0,3,0,1,3.82,0.443,0.2344,0,0.3909,1
2026-01-01T19:45:00+00:00,search-svc,2,discovery,eng40,ee9bbc71a8,19,3,0,9,2,2,39.0,2,1,1,2.33,0.679,0.0165,0,0.2631,1
2026-01-19T03:37:00+00:00,payments-api,3,payments,eng06,0de8e55a7e,3,0,0,19,3,4,3.0,2,1,1,-3.45,0.369,0.7639,1,0.7878,2
2026-05-15T16:03:00+00:00,billing-svc,2,payments,eng03,8cc05ccc8a,16,4,0,45,1,2,21.0,3,0,1,-2.75,0.25,0.0966,0,0.288,1
2026-01-17T00:27:00+00:00,billing-svc,2,payments,eng03,13be3368ec,0,5,1,142,4,0,27.0,0,1,1,4.97,0.338,0.3444,1,0.6189,2
2026-04-22T07:21:00+00:00,notifications,1,growth,eng35,fc426de072,7,2,0,80,3,0,46.0,3,1,1,1.25,0.525,0.0643,0,0.1956,0
2026-02-01T18:43:00+00:00,inventory-svc,2,supply,eng26,8f65b6526a,18,6,1,82,3,2,58.0,1,1,1,-1.19,0.858,0.0858,0,0.2939,1
2026-01-05T10:26:00+00:00,notifications,1,growth,eng35,9858b23ffe,10,0,0,35,1,1,1.0,3,0,1,1.14,0.408,0.0887,0,0.2575,1
2026-04-18T04:34:00+00:00,catalog-api,1,storefront,eng15,9e8aa8a1a6,4,5,1,15,3,0,115.0,2,0,1,4.78,0.543,0.0364,0,0.079,0
2026-04-27T10:23:00+00:00,payments-api,3,payments,eng03,f25e29673d,10,0,0,195,3,1,49.0,4,1,1,3.22,0.469,0.2435,1,0.5051,2
